Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN26,OUT018,1387.557476
FDC11,OUT049,1319.189764
FDV24,OUT035,2270.855433
FDR40,OUT019,167.655017
NCQ17,OUT049,2371.417744
FDC46,OUT045,2634.010872
NCM18,OUT046,905.8356255
FDK16,OUT046,1387.698928
FDI28,OUT017,1211.304089
FDS11,OUT018,2781.717851
DRD13,OUT046,938.7683101
FDL36,OUT035,1351.36433
FDI27,OUT013,650.9507297
FDJ53,OUT019,245.1140943
FDS44,OUT045,3330.021685
FDE28,OUT046,3346.564658
FDQ33,OUT018,1844.204213
FDB37,OUT017,3567.887369
FDQ31,OUT045,1194.296352
NCQ05,OUT046,2152.515744
FDE10,OUT013,1813.923566
FDF38,OUT017,572.00994
FDE50,OUT019,401.3914793
DRG37,OUT010,316.5567897
NCH06,OUT049,3670.334988
FDY14,OUT045,3580.62078
FDO27,OUT017,1417.606104
FDQ19,OUT049,3600.276457
FDZ26,OUT019,496.9704589
FDN51,OUT013,3584.255707
FDK20,OUT035,1831.706766
FDD40,OUT018,2417.982576
DRI25,OUT018,690.7993291
FDH56,OUT017,1707.266998
FDI36,OUT027,5011.2851
DRH11,OUT018,685.6036915
NCV18,OUT017,1247.517706
DRI01,OUT049,2628.947773
DRE48,OUT049,3066.718925
FDS51,OUT035,918.7219958
FDM38,OUT017,744.431324
FDB60,OUT027,4917.937111
FDY58,OUT035,3532.469272
FDY22,OUT045,1975.673472
FDF11,OUT027,5890.116896
FDZ51,OUT035,1472.704259
FDQ45,OUT017,2790.298912
FDF17,OUT035,3084.522226
NCF31,OUT027,3755.483939
FDA37,OUT013,1739.057561
FDO51,OUT046,604.7768725
FDF34,OUT013,2876.073832
FDD57,OUT018,1163.173431
FDO37,OUT046,3335.670363
FDR49,OUT049,733.0135549
FDS39,OUT049,2110.268304
FDI48,OUT027,1276.998556
DRM35,OUT049,2738.005739
FDV57,OUT035,2833.797285
FDZ55,OUT013,2293.473783
FDI28,OUT035,1194.362287
FDS21,OUT045,878.5180079
FDT34,OUT013,1482.867417
DRI25,OUT035,826.9518174
FDT47,OUT010,193.1535271
DRH39,OUT045,1046.40292
NCD54,OUT045,1996.28586
FDU16,OUT027,2098.558957
NCW29,OUT045,1774.6057
FDV25,OUT027,5576.163258
FDM56,OUT035,1651.921306
FDZ04,OUT027,1606.561914
FDG59,OUT019,74.23933045
FDI56,OUT045,1250.228343
FDS33,OUT035,1346.55159
FDC23,OUT049,2683.248117
FDT11,OUT049,2856.210193
FDG17,OUT045,3368.388078
FDZ44,OUT045,1611.257704
FDJ52,OUT013,2283.189231
DRI23,OUT046,2305.220357
DRE15,OUT010,158.6990405
NCF07,OUT013,1419.283281
NCR29,OUT049,836.7200522
FDE44,OUT019,98.53906652
FDT23,OUT035,1217.83615
NCG06,OUT017,3785.360227
NCU41,OUT010,402.4319276
FDH46,OUT017,1523.830038
FDV31,OUT013,2557.115988
NCT41,OUT027,3799.971528
FDE22,OUT027,3988.285509
FDC26,OUT045,1502.259187
DRF51,OUT017,521.1048441
NCY53,OUT019,233.3018799
FDY21,OUT017,3046.621352
FDL27,OUT013,910.625945
FDZ34,OUT049,2993.825062
NCF43,OUT010,292.410586
FDC21,OUT035,1633.630205
FDL26,OUT013,2204.86235
FDT25,OUT010,242.2098468
NCR30,OUT046,1081.485538
DRL23,OUT019,218.9028369
NCR05,OUT049,3051.565991
NCE19,OUT018,652.1722123
FDY07,OUT035,653.0675699
FDB10,OUT017,3536.072533
FDP57,OUT013,1465.632657
FDU48,OUT019,270.8387503
FDH48,OUT035,1299.933766
FDO33,OUT035,1737.323114
NCU29,OUT045,2043.468649
FDW35,OUT046,580.8144186
FDH05,OUT010,477.0115322
FDP26,OUT049,1548.036772
DRG27,OUT035,610.4305152
FDQ33,OUT046,2181.442379
FDH20,OUT010,198.5879522
FDV14,OUT046,1288.306765
DRD01,OUT046,781.5181223
NCI17,OUT049,1435.616773
FDF39,OUT010,523.444401
FDX37,OUT046,1433.090762
NCX17,OUT035,3597.658119
FDN03,OUT013,3479.451488
NCS41,OUT010,383.0033127
FDH34,OUT045,2621.936689
NCX53,OUT018,1724.087651
FDY31,OUT046,2118.550665
FDD20,OUT017,1863.923963
FDE51,OUT045,611.7885292
FDV27,OUT046,1248.108138
FDF16,OUT035,2253.991315
FDZ02,OUT049,1431.837396
NCK05,OUT045,874.6604853
FDM12,OUT027,4834.366909
NCA05,OUT018,1825.183664
FDX33,OUT045,2226.211336
FDM25,OUT049,2690.227379
FDE41,OUT018,1045.895304
FDW14,OUT045,1225.239265
NCD30,OUT046,1370.976389
FDB23,OUT010,467.9684589
FDF45,OUT046,863.0584214
FDW20,OUT017,1840.997702
FDF47,OUT045,3149.33111
NCR05,OUT019,431.4736141
DRB01,OUT046,2773.519542
FDE36,OUT013,2340.56518
FDU56,OUT049,2828.632999
FDB23,OUT049,3422.196242
FDN48,OUT049,1361.329053
FDS43,OUT013,2722.076221
NCN05,OUT013,2656.553456
NCL53,OUT049,2690.775015
FDL56,OUT046,1249.048599
FDH17,OUT018,1165.043601
FDP37,OUT046,1797.690152
FDG09,OUT019,405.8222882
FDA55,OUT045,3153.020974
FDX31,OUT049,3527.886332
FDJ41,OUT045,3540.249323
DRC24,OUT045,2166.696909
FDQ21,OUT035,1841.762952
NCT54,OUT045,1297.387534
FDH08,OUT049,3481.909432
FDY38,OUT018,2863.976477
DRM11,OUT010,519.4995673
FDG32,OUT049,3385.055486
NCH18,OUT046,3494.629751
FDI20,OUT035,3309.366017
FDA33,OUT018,1785.143683
FDN45,OUT013,3203.867822
FDT45,OUT010,113.5258513
FDR32,OUT035,3532.469272
FDA48,OUT017,3370.739345
FDN23,OUT017,2152.730896
NCR18,OUT035,637.9467962
FDD45,OUT046,1347.567441
FDI22,OUT018,2596.55413
FDT09,OUT013,1849.647204
DRC24,OUT027,3811.057497
FDT39,OUT046,2137.577948
FDX28,OUT045,1356.061172
FDA50,OUT018,1153.217526
FDT33,OUT027,4217.572499
FDQ60,OUT049,1776.997539
NCM19,OUT018,1347.140683
FDF40,OUT046,3525.353608
NCI30,OUT035,3702.6714
FDK34,OUT049,3565.78234
FDA38,OUT027,5908.617501
FDT02,OUT045,489.7436486
FDC11,OUT017,1310.582407
FDD08,OUT046,552.0037236
NCS29,OUT046,3688.238239
DRI03,OUT010,367.4093682
FDK48,OUT035,1120.156523
FDM52,OUT049,2232.053115
FDP49,OUT035,864.411886
DRA24,OUT046,2390.204243
NCJ43,OUT049,2627.163587
FDE11,OUT045,2613.024051
FDP01,OUT049,2313.661885
FDQ59,OUT018,1032.251897
FDA43,OUT019,418.6699154
FDL14,OUT017,2311.562403
FDV50,OUT010,249.5906282
FDT01,OUT027,5346.929059
NCC42,OUT035,2114.284161
FDO28,OUT046,1684.023166
FDD32,OUT019,168.8094364
FDV45,OUT035,2908.087472
NCW17,OUT019,260.8037436
NCJ17,OUT027,2125.406687
NCF18,OUT049,2934.574847
FDP01,OUT045,2126.963227
FDH24,OUT045,2184.514029
FDI38,OUT027,5306.969662
FDX03,OUT035,663.410345
FDY28,OUT046,3150.911172
FDN34,OUT018,2113.209529
FDJ02,OUT045,2053.687739
FDW40,OUT019,291.5597266
FDX03,OUT017,630.064118
FDE17,OUT027,3756.432347
FDT58,OUT046,2438.453711
FDI38,OUT013,3015.201035
FDW22,OUT035,3466.473623
FDS15,OUT027,2667.637768
NCX06,OUT013,2626.097529
DRK47,OUT035,3543.684505
FDC23,OUT027,4494.240559
FDM56,OUT010,216.7184662
FDP21,OUT046,2810.809802
FDP58,OUT046,3217.27913
FDA27,OUT019,521.7811981
FDK41,OUT019,178.7032509
NCH42,OUT046,3349.014855
FDG29,OUT045,570.830163
FDW15,OUT018,1829.258964
FDD28,OUT018,718.3644661
FDQ37,OUT049,2990.044905
FDC23,OUT035,2776.037383
FDV13,OUT035,1354.30296
FDK33,OUT046,3129.254891
FDO33,OUT013,1573.253352
FDN21,OUT017,2440.15538
NCW06,OUT027,4893.844221
FDI38,OUT035,3252.095041
FDC21,OUT027,2631.739418
NCS05,OUT046,1887.051408
NCN53,OUT049,530.0031849
FDV40,OUT010,153.0384688
FDG60,OUT017,3509.871556
NCY30,OUT027,4628.327548
FDM40,OUT045,1939.786673
NCO30,OUT046,2702.274968
FDK10,OUT046,2669.538176
FDM36,OUT045,2437.992362
FDN10,OUT013,1633.796902
FDM46,OUT018,1135.665389
FDX50,OUT049,1648.532786
FDP33,OUT045,3461.094654
FDO12,OUT045,2784.42175
FDC28,OUT013,1536.61813
FDO31,OUT045,1123.373041
FDX45,OUT035,2364.219271
FDV21,OUT049,1856.490614
FDH04,OUT049,1359.463077
NCG54,OUT013,2421.041256
FDO13,OUT046,2359.723044
FDA09,OUT027,4542.552822
FDC38,OUT017,1973.648341
NCO42,OUT046,2056.581064
FDL45,OUT049,1828.11647
NCK31,OUT013,726.6001598
FDM39,OUT017,2736.074283
FDC22,OUT010,403.9839967
FDF46,OUT046,1636.305299
FDQ37,OUT045,2742.409934
FDH41,OUT010,446.7358012
FDQ04,OUT046,556.9893263
NCQ02,OUT027,4807.961431
FDJ57,OUT027,4763.999792
NCE07,OUT049,2086.682776
FDE56,OUT013,846.1550961
FDI20,OUT049,3228.101239
FDK36,OUT018,586.8077018
FDP08,OUT027,4878.51463
FDF44,OUT017,1933.595062
NCU53,OUT017,2534.654324
FDF47,OUT035,3485.16374
FDS55,OUT010,304.5935394
FDZ52,OUT010,222.7056643
FDL04,OUT018,1270.281053
NCM26,OUT035,2327.593547
FDX43,OUT049,2549.067678
FDP52,OUT049,3456.425023
DRK49,OUT045,554.1546537
FDE38,OUT013,2355.204888
DRF13,OUT035,2200.946026
FDK41,OUT010,173.2341163
FDJ04,OUT027,2923.205948
FDZ44,OUT018,1424.128111
FDS11,OUT013,3230.253615
FDA55,OUT049,3422.226503
NCW53,OUT046,2872.485766
FDB49,OUT027,2448.27577
FDD23,OUT017,2892.154957
NCV42,OUT045,1507.978755
NCZ29,OUT018,1534.656647
FDQ26,OUT013,813.8535727
FDV08,OUT017,583.5448611
FDC53,OUT049,1484.816963
FDV58,OUT010,414.8247857
NCP02,OUT019,121.3518385
DRI37,OUT045,784.2750219
FDQ12,OUT049,3476.425013
FDE33,OUT046,1104.28025
FDX27,OUT045,1312.215148
FDM22,OUT017,759.9660009
NCH30,OUT019,234.7662084
FDC04,OUT017,3599.62099
FDO38,OUT046,1150.066738
FDV52,OUT027,2851.873414
FDB32,OUT013,1326.265449
FDV43,OUT018,552.8223978
FDI24,OUT018,2218.040914
FDR40,OUT017,1224.863415
FDW02,OUT049,1838.54376
FDE44,OUT049,710.9708907
FDL38,OUT046,1283.274932
NCT54,OUT010,194.6936437
DRJ39,OUT010,457.8023147
FDW55,OUT049,3673.05535
DRF13,OUT019,300.0584461
NCW17,OUT049,1914.385265
FDP13,OUT035,593.2420013
FDS08,OUT018,2164.476669
NCP17,OUT035,953.9608091
NCO53,OUT035,2844.162724
FDH19,OUT045,2457.831452
FDJ04,OUT017,1766.262692
FDG10,OUT049,847.3543809
FDA40,OUT010,178.4364833
FDI53,OUT045,2263.951454
FDU09,OUT010,113.5258513
FDK60,OUT045,1354.791563
FDR43,OUT017,494.5298993
FDW22,OUT017,3360.908973
DRP47,OUT010,505.3102386
DRG48,OUT010,295.6692907
FDA14,OUT035,2216.497726
FDU49,OUT013,1237.874683
FDK28,OUT045,3488.61709
FDT19,OUT046,2540.776846
NCQ42,OUT045,1713.528699
FDD03,OUT045,3269.805896
NCM53,OUT013,1508.587614
NCX53,OUT045,1936.810026
FDV14,OUT027,2122.165743
NCZ54,OUT017,2432.086138
FDB39,OUT013,774.3515498
DRC24,OUT046,2207.778015
FDY36,OUT013,1048.057919
FDN01,OUT035,2747.306374
DRH25,OUT046,748.6884289
FDV08,OUT046,611.441885
NCP53,OUT049,3574.300051
FDU52,OUT010,320.1820397
NCI42,OUT045,2956.534256
FDZ14,OUT035,1808.762225
FDF11,OUT046,3449.698898
FDQ13,OUT018,1045.126487
FDO32,OUT010,92.7454888
DRJ37,OUT018,1867.903319
FDY43,OUT046,2449.568243
NCT41,OUT017,2291.396798
NCV17,OUT045,1816.318705
FDM04,OUT027,1300.881909
DRB48,OUT018,447.6610827
FDM24,OUT013,2152.910066
FDT37,OUT049,3731.695324
NCO05,OUT010,197.2416932
FDL13,OUT046,3384.237427
FDL15,OUT017,2285.7703
FDB11,OUT018,2771.494396
FDL14,OUT019,327.1950375
FDY10,OUT019,236.0328173
FDJ40,OUT049,1638.102621
NCW18,OUT046,3416.131766
NCY06,OUT013,1794.308297
DRE13,OUT018,1045.465345
FDA26,OUT045,3085.994479
NCE19,OUT010,106.5360199
FDE33,OUT035,1226.27035
DRL59,OUT027,1294.600398
FDY07,OUT046,637.5238065
FDF57,OUT018,2115.072514
FDM58,OUT035,1658.626378
FDP26,OUT027,2536.333827
FDY32,OUT046,2397.431568
FDD51,OUT010,94.20977599
FDU22,OUT018,1434.00477
FDZ49,OUT018,2758.27469
NCI42,OUT017,3202.406502
FDT04,OUT027,902.8697317
NCU41,OUT045,2718.615246
FDS56,OUT045,3561.027447
NCN42,OUT017,2198.644773
FDK34,OUT046,3427.267467
FDB03,OUT017,3584.137835
DRJ25,OUT035,737.004326
FDT25,OUT027,3013.185633
FDN20,OUT013,2403.639816
FDP09,OUT013,3084.698065
FDM20,OUT019,505.0316224
NCG55,OUT046,1621.568375
NCP14,OUT045,1434.64514
NCH06,OUT046,3499.171732
FDV52,OUT013,1632.897551
NCL07,OUT035,594.8514408
DRJ11,OUT027,4847.052659
DRO59,OUT013,1055.989767
FDW15,OUT010,299.8473946
NCQ30,OUT035,1818.719824
NCN54,OUT019,157.6997255
FDY01,OUT027,2833.633981
FDX39,OUT035,3332.958858
FDH53,OUT027,2045.337811
FDA57,OUT035,612.6000351
NCC07,OUT010,215.3800186
FDU28,OUT013,2722.035335
FDK36,OUT010,97.12384591
FDR36,OUT018,518.0645839
NCQ17,OUT035,2359.043251
FDS28,OUT019,114.4517069
FDE08,OUT045,2049.56498
FDU22,OUT046,1700.905815
FDG41,OUT045,1504.026403
FDO31,OUT010,159.4928436
FDM21,OUT019,524.1624446
FDU40,OUT017,2962.376878
FDV36,OUT018,1514.619756
FDT10,OUT027,1458.842711
FDX38,OUT045,649.4679112
NCU30,OUT027,4083.100324
NCV06,OUT049,2972.212262
FDT16,OUT035,3894.401238
NCP41,OUT027,2644.227603
FDZ56,OUT017,2558.327752
FDC22,OUT035,3010.150715
FDU10,OUT035,558.6173265
FDS46,OUT045,1604.493634
FDO08,OUT049,2514.366827
NCV42,OUT018,1321.663488
FDP33,OUT035,3797.958836
FDJ12,OUT046,3057.180899
FDH04,OUT045,1233.546479
NCU54,OUT013,3056.983607
FDO36,OUT010,376.7229895
FDT37,OUT027,6186.786678
FDD14,OUT010,389.6191568
FDA16,OUT013,3170.173166
NCS42,OUT019,192.4072667
FDP10,OUT019,216.0847062
FDQ28,OUT049,2289.972786
FDK57,OUT010,240.6863725
FDK02,OUT013,1642.439902
FDW47,OUT018,1453.439563
NCC42,OUT018,1683.142382
FDQ37,OUT018,2432.910812
FDL40,OUT046,1359.722691
DRE13,OUT010,180.2526411
FDQ34,OUT027,2555.672019
NCB54,OUT046,1821.410989
FDS48,OUT049,2229.776731
FDO15,OUT045,1003.778209
NCT30,OUT013,628.2181619
FDU49,OUT027,2111.932283
FDE21,OUT046,1631.679216
FDS49,OUT019,164.3826107
FDT38,OUT027,2109.621097
FDZ01,OUT045,1404.218579
FDC41,OUT035,1158.72001
DRG13,OUT010,334.6547947
NCZ42,OUT018,2891.081825
NCM07,OUT045,1179.7146
NCV17,OUT018,1577.143087
DRK39,OUT035,1256.841831
FDS37,OUT018,1376.637975
FDV12,OUT019,200.9190335
NCG19,OUT018,2883.822441
FDS51,OUT013,881.7390347
NCO14,OUT046,601.6697076
FDC38,OUT046,1903.44565
FDN15,OUT046,2000.861706
NCH42,OUT013,3256.848923
FDQ22,OUT046,519.3530605
FDC05,OUT013,2833.862069
FDZ31,OUT013,2783.192455
DRJ23,OUT049,2928.578731
FDC52,OUT035,2302.572199
DRD12,OUT010,182.1821631
FDV55,OUT017,2167.445063
FDD32,OUT046,1175.714015
FDR01,OUT049,3102.184889
FDY08,OUT019,289.7769752
FDQ45,OUT045,2632.97832
DRN11,OUT027,3554.232217
NCS05,OUT018,1619.095231
FDY32,OUT035,2504.797665
NCD31,OUT045,2314.115223
NCE06,OUT049,2438.849841
NCP14,OUT046,1464.981973
NCF18,OUT019,411.3455844
FDF14,OUT018,1839.61116
FDB22,OUT017,2321.761927
NCH54,OUT049,2401.037203
FDU27,OUT035,741.4066207
FDS58,OUT027,3947.634428
NCU29,OUT035,2189.825284
FDJ57,OUT013,2691.022773
FDL56,OUT049,1294.917851
FDH60,OUT035,3071.552708
FDN24,OUT018,648.2532655
FDD02,OUT017,1773.581182
FDP15,OUT017,3775.223222
FDB28,OUT027,5032.115832
DRC49,OUT045,1993.777238
NCG30,OUT018,1483.060194
FDJ14,OUT049,1191.673747
FDL52,OUT045,490.6520449
NCG19,OUT027,5818.493505
NCN41,OUT035,1858.332161
FDW22,OUT013,3205.012041
FDI02,OUT013,1559.362327
FDV51,OUT045,2314.622988
FDV48,OUT046,1148.178144
NCL17,OUT019,292.6808318
FDP46,OUT045,1237.955358
FDU10,OUT045,472.532659
FDT37,OUT010,511.7843752
FDI27,OUT035,696.1100679
FDN51,OUT046,3667.686376
FDW07,OUT035,1330.558484
FDN45,OUT049,3409.33603
DRN37,OUT027,4148.749397
DRF48,OUT049,2895.395985
FDP38,OUT019,105.5778506
NCX18,OUT027,4992.124877
FDK45,OUT018,1379.410671
FDZ37,OUT049,1294.917851
FDS50,OUT018,2774.10052
NCR54,OUT018,2455.946463
NCS17,OUT035,1434.468972
FDV31,OUT046,2619.484693
DRE27,OUT017,1428.827893
FDN60,OUT013,2262.192177
FDK26,OUT013,2676.172612
FDX37,OUT018,1213.089847
FDW31,OUT046,2928.479989
FDX26,OUT018,2296.079644
DRL49,OUT019,294.930524
FDU49,OUT017,1292.5263
FDY58,OUT046,3329.684936
FDN03,OUT045,3404.311994
NCV06,OUT010,403.4635179
FDH53,OUT045,1149.839466
FDG31,OUT018,805.072676
NCC06,OUT045,1767.583258
FDS13,OUT049,3885.330881
FDP16,OUT035,3721.672582
FDA35,OUT013,1680.482989
DRP47,OUT018,3033.997541
FDY28,OUT010,449.21533
FDY20,OUT035,1382.710988
NCH30,OUT017,1646.162974
NCR29,OUT019,117.8756973
NCP05,OUT013,2105.070548
NCF30,OUT019,257.1153124
FDA08,OUT035,2552.967467
FDN51,OUT027,6286.225678
FDH12,OUT046,1521.835659
FDY39,OUT017,2790.298912
NCO53,OUT045,2612.525749
FDB40,OUT046,2083.252998
FDH02,OUT049,1339.582144
FDY11,OUT027,1585.041426
FDQ09,OUT019,234.360398
FDP16,OUT013,3443.61686
NCF55,OUT018,395.0115822
FDY09,OUT027,4455.324198
FDY39,OUT045,2587.226039
NCU53,OUT049,2478.507273
NCT41,OUT049,2275.448454
FDJ45,OUT046,491.6740548
FDR28,OUT013,2323.201526
FDN08,OUT013,1649.331222
FDJ07,OUT049,1691.394712
FDZ09,OUT027,4104.9864
FDQ14,OUT017,2247.837228
FDY12,OUT027,1227.424492
FDK57,OUT046,1712.624205
FDD20,OUT049,1819.710244
FDS36,OUT018,1339.437608
FDI40,OUT049,1521.351863
FDJ40,OUT045,1512.835723
FDE08,OUT013,2064.053447
DRK01,OUT013,1345.706131
FDC58,OUT049,627.071015
FDE50,OUT046,2791.189357
FDX48,OUT035,2328.135308
DRM35,OUT018,2215.193361
FDG41,OUT013,1516.524906
FDB52,OUT046,3603.886933
FDV19,OUT045,2210.318384
DRG48,OUT017,2150.541606
FDI26,OUT013,2600.872879
FDU11,OUT019,249.6136156
FDF59,OUT019,263.9693565
FDR07,OUT049,1443.618063
NCE06,OUT017,2439.565966
FDE10,OUT046,1883.610258
NCO55,OUT046,1548.57697
FDZ13,OUT013,707.9443904
FDT50,OUT017,1440.115391
FDH12,OUT010,213.3245533
FDD21,OUT045,1592.937849
NCM05,OUT013,3617.196327
FDK04,OUT013,831.8360751
FDN33,OUT017,1432.639905
NCM18,OUT010,128.2517315
DRC25,OUT049,1280.111792
FDT47,OUT017,1433.52879
FDD45,OUT027,2360.158741
NCD07,OUT018,1371.989131
NCY54,OUT010,361.832441
FDL12,OUT049,907.1139357
FDL02,OUT017,1558.017305
FDC60,OUT035,1374.07876
FDR37,OUT017,2769.223136
FDY16,OUT017,2832.246799
FDU26,OUT045,1645.045822
FDN24,OUT013,737.6328613
FDH44,OUT013,2093.16102
FDE23,OUT010,92.52651601
FDW60,OUT017,2684.892621
FDQ55,OUT049,1718.345842
FDV32,OUT027,1531.697761
FDV03,OUT010,318.9493863
FDY14,OUT010,529.4339891
NCL55,OUT027,6148.036421
DRF25,OUT017,553.2608732
FDX03,OUT046,624.1875829
FDF40,OUT045,3395.409665
FDX24,OUT010,185.5309539
FDA25,OUT049,1526.463909
FDH21,OUT018,1942.04828
FDB47,OUT010,441.3604413
FDT34,OUT019,218.3170028
FDS39,OUT010,284.773161
NCU05,OUT046,1132.625031
FDE02,OUT049,1396.660776
FDL25,OUT035,1387.498195
FDC50,OUT049,1402.753463
FDZ32,OUT049,1578.601816
FDV14,OUT045,1206.249634
FDR07,OUT045,1336.570592
FDB26,OUT049,776.9088932
NCR50,OUT045,2115.500175
FDP01,OUT018,1874.301861
FDH57,OUT045,1787.315441
FDM60,OUT027,945.1242203
FDA45,OUT017,2658.896539
FDU55,OUT017,3782.452763
FDH40,OUT035,1268.690413
FDG40,OUT019,65.77936949
FDT12,OUT049,3411.662323
DRL59,OUT045,729.9215918
FDT47,OUT018,1195.203547
FDI60,OUT017,972.3265624
DRF51,OUT027,889.1855876
NCK31,OUT049,746.3672336
FDB08,OUT045,2235.764847
FDM44,OUT035,1538.428626
FDD46,OUT018,1856.901359
FDR27,OUT019,269.0530166
FDV56,OUT010,219.3591183
FDM02,OUT049,1292.050719
FDU45,OUT018,1357.983018
FDZ10,OUT017,1848.899279
NCK31,OUT010,100.7727401
FDR27,OUT035,2022.834109
FDF33,OUT013,1507.67541
FDJ36,OUT046,1482.598704
FDP33,OUT049,3740.254779
FDG17,OUT046,3492.374254
FDG47,OUT027,6350.940114
NCW29,OUT046,1821.373113
DRH59,OUT017,1083.927574
FDR32,OUT017,3469.985839
FDP48,OUT035,2837.790189
FDG17,OUT035,3699.603212
DRJ59,OUT017,576.7762148
FDY48,OUT027,2529.42144
FDB02,OUT046,2567.943987
FDN10,OUT019,243.0860131
NCD55,OUT035,617.411787
FDX34,OUT013,1692.995625
FDZ38,OUT045,2407.363461
DRF37,OUT049,3831.119863
DRL47,OUT019,256.6986765
FDL27,OUT035,977.3180507
NCP53,OUT035,3615.212778
FDT03,OUT019,394.3317847
FDJ28,OUT035,3009.054076
FDF40,OUT018,2984.455216
FDA32,OUT035,3382.154607
NCP02,OUT017,870.2329437
FDZ31,OUT045,2768.071062
NCQ29,OUT013,3604.436209
FDP57,OUT010,212.115784
FDL32,OUT027,2759.302576
DRB01,OUT035,3008.000362
FDJ40,OUT046,1559.452198
FDO24,OUT018,1949.022705
FDO11,OUT018,2981.942493
FDA56,OUT035,1806.758184
FDF02,OUT045,1443.379151
FDA10,OUT013,1701.301699
NCI55,OUT017,1796.047408
FDZ40,OUT010,107.4865105
FDV08,OUT049,603.2190707
FDN48,OUT013,1266.373292
FDU57,OUT017,2243.92925
DRF49,OUT013,1590.81411
FDS02,OUT035,3061.260508
FDS43,OUT046,2753.715463
FDT16,OUT013,3566.899714
FDX19,OUT027,5812.135792
FDK15,OUT046,1410.595013
DRA12,OUT049,2093.103734
FDY35,OUT017,658.3079303
NCU42,OUT013,2420.006674
FDD26,OUT013,2670.8881
FDR11,OUT018,1972.759381
NCP53,OUT045,3315.318716
FDP34,OUT045,2183.474065
NCV41,OUT019,226.4696769
FDN20,OUT018,2059.922405
FDZ16,OUT018,2423.689174
FDZ28,OUT049,1874.490758
NCL55,OUT013,3506.498664
NCJ17,OUT046,1224.275603
FDT37,OUT046,3602.05952
FDV51,OUT049,2544.446935
FDZ28,OUT035,1937.816015
FDN27,OUT013,1636.099502
FDS14,OUT019,332.2728154
FDZ58,OUT045,1675.4699
FDD46,OUT046,2238.671483
FDJ03,OUT035,723.8842382
FDU03,OUT010,376.4028797
FDA33,OUT027,3656.444134
NCW53,OUT035,2997.361236
NCC55,OUT017,527.8202525
FDP52,OUT019,485.4283155
FDE39,OUT049,1778.001262
FDB44,OUT035,3298.101133
FDG59,OUT013,505.0266798
FDI05,OUT013,1049.430976
FDF59,OUT045,1755.877403
FDM39,OUT019,385.3598246
FDB14,OUT013,1281.486199
NCS05,OUT019,277.4605964
DRJ35,OUT045,859.1561242
FDO31,OUT019,166.4981827
FDA31,OUT046,2540.776846
FDX40,OUT049,550.7099294
FDW56,OUT045,2740.415165
FDH09,OUT018,616.882877
FDA52,OUT019,376.0535338
FDF20,OUT019,425.9841352
FDE40,OUT046,880.1784282
NCU17,OUT046,1429.00431
NCP14,OUT035,1603.449973
FDN25,OUT027,1377.412738
FDU39,OUT049,883.9130844
NCM05,OUT017,3863.654195
FDU07,OUT017,2231.699876
FDF28,OUT049,1863.007043
FDR57,OUT049,2387.947329
FDJ33,OUT013,1711.97823
DRH23,OUT035,841.6313791
FDQ52,OUT046,3532.659763
DRK13,OUT035,3100.584326
FDP09,OUT046,3129.703804
FDR08,OUT027,2673.005101
FDV50,OUT045,1675.001089
FDT13,OUT049,2922.527626
FDJ27,OUT027,2472.158149
FDH21,OUT046,2264.178548
FDW14,OUT027,2167.876289
FDL52,OUT049,566.932963
FDW28,OUT017,3031.399644
FDL40,OUT049,1446.877423
FDE24,OUT046,2025.000617
FDX35,OUT049,3457.576145
FDP46,OUT017,1320.075694
FDX56,OUT045,2948.059025
FDQ45,OUT049,2847.852509
FDK50,OUT027,4008.098935
FDY26,OUT045,3011.811564
FDQ09,OUT017,1686.174953
FDN39,OUT049,2563.528724
FDP13,OUT017,588.3269323
FDR51,OUT013,2107.711972
FDZ49,OUT010,456.4977005
FDL28,OUT018,2833.711844
FDZ10,OUT035,1887.640101
FDK38,OUT013,2078.047826
DRL49,OUT027,3509.565853
FDR15,OUT013,2160.759272
FDQ24,OUT035,3773.632221
FDD56,OUT013,2540.319423
NCR42,OUT046,443.081093
FDH52,OUT045,878.5180079
FDH57,OUT019,269.1260937
FDR15,OUT010,320.5729053
FDJ34,OUT035,1882.585034
FDW37,OUT035,1404.343393
FDQ23,OUT018,1224.111973
FDP34,OUT013,2239.646301
FDE04,OUT027,4576.591887
FDC48,OUT045,1122.875178
FDA47,OUT019,341.61211
FDI35,OUT018,2242.25624
NCV05,OUT013,2205.957716
FDR28,OUT045,2263.909879
FDH31,OUT017,1461.603763
FDP59,OUT019,215.3031945
FDS19,OUT018,934.8753662
FDM60,OUT045,548.2771716
FDJ44,OUT018,2147.54808
DRH51,OUT017,1295.841351
DRC25,OUT017,1274.369654
DRE25,OUT013,1309.451213
NCX05,OUT049,1697.644212
FDR11,OUT017,2380.637325
DRP47,OUT045,3424.633559
DRC49,OUT019,297.9415743
FDQ47,OUT027,859.4020986
FDL20,OUT013,1549.533013
FDM34,OUT035,1970.386772
NCN55,OUT013,3368.952545
FDD41,OUT035,1576.153727
FDE52,OUT049,1346.725961
NCT18,OUT019,382.7113394
FDJ32,OUT018,724.3402148
FDE16,OUT046,3107.242522
FDZ09,OUT045,2282.570776
DRZ11,OUT046,1750.858629
FDK41,OUT049,1294.955114
FDE56,OUT049,916.5390244
FDH34,OUT013,2691.022773
